1.0017 -0.00205392 16
1.0017 -0.00195392 16
1.0017 -0.00185392 16
1.0017 -0.00175392 16
1.0017 -0.00165392 16
1.0017 -0.00155392 16
1.0017 -0.00145392 16
1.0017 -0.00135392 16
1.0017 -0.00125392 16
1.0017 -0.00115392 16
1.0017 -0.00105392 16
1.0017 -0.000953922 16
1.0017 -0.000853922 16
1.0017 -0.000753922 16
1.0017 -0.000653922 16
1.0017 -0.000553922 16
1.0017 -0.000453922 16
1.0017 -0.000353922 16
1.0017 -0.000253922 16
1.0017 -0.000153922 16
1.0017 -5.39221e-05 16
1.0017 4.60779e-05 16
1.0017 0.000146078 16
1.0017 0.000246078 16
1.0017 0.000346078 16
1.0017 0.000446078 16
1.0017 0.000546078 16
1.0017 0.000646078 16
1.0017 0.000746078 16
1.0017 0.000846078 16
1.0017 0.000946078 16
1.0017 0.00104608 16
1.0017 0.00114608 16
1.0017 0.00124608 16
1.0017 0.00134608 16
1.0017 0.00144608 16
1.0017 0.00154608 16
1.0017 0.00164608 16
1.0017 0.00174608 16
1.0017 0.00184608 16
1.0017 0.00194608 16
1.0017 0.00204608 16
1.0017 0.00214608 16
1.0017 0.00224608 16
1.0017 0.00234608 16
1.0017 0.00244608 16
1.0017 0.00254608 16
1.0017 0.00264608 16
1.0017 0.00274608 16
1.0017 0.00284608 16
1.0017 0.00294608 16
1.0017 0.00304608 16
1.0017 0.00314608 16
1.0017 0.00324608 16
1.0017 0.00334608 16
1.0017 0.00344608 16
1.0017 0.00354608 16
1.0017 0.00364608 16
1.0017 0.00374608 0.0901215
1.0017 0.00384608 0.993639
1.0017 0.00394608 0.902973
1.0017 0.00404608 0.777388
1.0017 0.00414608 0.657484
1.0017 0.00424608 0.514078
1.0017 0.00434608 0.356995
1.0017 0.00444608 0.215242
1.0017 0.00454608 0.098348
1.0017 0.00464608 0.00123654
1.0017 0.00474608 0.0812756
1.0017 0.00484608 0.15861
1.0017 0.00494608 0.236809
1.0017 0.00504608 0.318684
1.0017 0.00514608 0.408518
1.0017 0.00524608 0.50693
1.0017 0.00534608 0.623229
1.0017 0.00544608 0.755611
1.0017 0.00554608 0.9039
1.0017 0.00564608 1.05262
1.0017 0.00574608 1.20362
1.0017 0.00584608 1.32808
1.0017 0.00594608 1.39448
1.0017 0.00604608 1.30961
1.0017 0.00614608 1.25174
1.0017 0.00624608 1.20877
1.0017 0.00634608 1.19098
1.0017 0.00644608 1.17665
1.0017 0.00654608 1.18166
1.0017 0.00664608 1.19729
1.0017 0.00674608 1.20601
1.0017 0.00684608 1.21001
1.0017 0.00694608 1.21784
1.0017 0.00704608 1.2182
1.0017 0.00714608 1.22376
1.0017 0.00724608 1.20837
1.0017 0.00734608 1.18764
1.0017 0.00744608 1.15538
1.0017 0.00754608 1.12619
1.0017 0.00764608 1.09464
1.0017 0.00774608 1.05415
1.0017 0.00784608 1.01718
1.0017 0.00794608 0.983153
1.0017 0.00804608 0.958271
1.0017 0.00814608 0.935185
1.0017 0.00824608 0.928064
1.0017 0.00834608 0.936208
1.0017 0.00844608 0.970413
1.0017 0.00854608 1.05013
1.0017 0.00864608 1.20618
1.0017 0.00874608 1.32648
1.0017 0.00884608 0.786397
1.0017 0.00894608 0.2828
1.0017 0.00904608 0.00667489
1.0017 0.00914608 0.161567
1.0017 0.00924608 0.209638
1.0017 0.00934608 16
1.0017 0.00944608 0.0160531
1.0017 0.00954608 0.0127851
1.0017 0.00964608 16
1.0017 0.00974608 16
1.0017 0.00984608 16

1.0018 -0.00983612 16
1.0018 -0.00973612 0.00285713
1.0018 -0.00963612 0.433267
1.0018 -0.00953612 1.36686
1.0018 -0.00943612 1.21986
1.0018 -0.00933612 1.19745
1.0018 -0.00923612 1.19545
1.0018 -0.00913612 1.21794
1.0018 -0.00903612 1.29435
1.0018 -0.00893612 1.36981
1.0018 -0.00883612 1.00714
1.0018 -0.00873612 0.473183
1.0018 -0.00863612 0.0983797
1.0018 -0.00853612 0.0927495
1.0018 -0.00843612 0.195922
1.0018 -0.00833612 0.25336
1.0018 -0.00823612 0.287707
1.0018 -0.00813612 0.309655
1.0018 -0.00803612 0.326469
1.0018 -0.00793612 0.337302
1.0018 -0.00783612 0.348436
1.0018 -0.00773612 0.355234
1.0018 -0.00763612 0.363402
1.0018 -0.00753612 0.372821
1.0018 -0.00743612 0.379879
1.0018 -0.00733612 0.390941
1.0018 -0.00723612 0.402201
1.0018 -0.00713612 0.416785
1.0018 -0.00703612 0.431093
1.0018 -0.00693612 0.448448
1.0018 -0.00683612 0.474515
1.0018 -0.00673612 0.504773
1.0018 -0.00663612 0.542395
1.0018 -0.00653612 0.590672
1.0018 -0.00643612 0.651464
1.0018 -0.00633612 0.733395
1.0018 -0.00623612 0.840897
1.0018 -0.00613612 0.977764
1.0018 -0.00603612 1.16607
1.0018 -0.00593612 1.35021
1.0018 -0.00583612 1.29764
1.0018 -0.00573612 1.15343
1.0018 -0.00563612 1.05803
1.0018 -0.00553612 1.04181
1.0018 -0.00543612 1.10321
1.0018 -0.00533612 1.27975
1.0018 -0.00523612 1.25599
1.0018 -0.00513612 0.85332
1.0018 -0.00503612 0.540312
1.0018 -0.00493612 0.344319
1.0018 -0.00483612 0.21957
1.0018 -0.00473612 0.139703
1.0018 -0.00463612 0.0851676
1.0018 -0.00453612 0.0490734
1.0018 -0.00443612 0.0244428
1.0018 -0.00433612 0.00412984
1.0018 -0.00423612 0.0169192
1.0018 -0.00413612 0.0429829
1.0018 -0.00403612 0.0792749
1.0018 -0.00393612 0.137188
1.0018 -0.00383612 16
1.0018 -0.00373612 16
1.0018 -0.00363612 16
1.0018 -0.00353612 16
1.0018 -0.00343612 16
1.0018 -0.00333612 16
1.0018 -0.00323612 16
1.0018 -0.00313612 16
1.0018 -0.00303612 16
1.0018 -0.00293612 16
1.0018 -0.00283612 16
1.0018 -0.00273612 16
1.0018 -0.00263612 16
1.0018 -0.00253612 16
1.0018 -0.00243612 16
1.0018 -0.00233612 16
1.0018 -0.00223612 16
1.0018 -0.00213612 16
1.0018 -0.00203612 16
1.0018 -0.00193612 16
1.0018 -0.00183612 16
1.0018 -0.00173612 16
1.0018 -0.00163612 16
1.0018 -0.00153612 16
1.0018 -0.00143612 16
1.0018 -0.00133612 16
1.0018 -0.00123612 16
1.0018 -0.00113612 16
1.0018 -0.00103612 16
1.0018 -0.000936116 16
1.0018 -0.000836116 16
1.0018 -0.000736116 16
1.0018 -0.000636116 16
1.0018 -0.000536116 16
1.0018 -0.000436116 16
1.0018 -0.000336116 16
1.0018 -0.000236116 16
1.0018 -0.000136116 16
1.0018 -3.61161e-05 16
1.0018 6.38839e-05 16
1.0018 0.000163884 16
1.0018 0.000263884 16
1.0018 0.000363884 16
1.0018 0.000463884 16
1.0018 0.000563884 16
1.0018 0.000663884 16
1.0018 0.000763884 16
1.0018 0.000863884 16
1.0018 0.000963884 16
1.0018 0.00106388 16
1.0018 0.00116388 16
1.0018 0.00126388 16
1.0018 0.00136388 16
1.0018 0.00146388 16
1.0018 0.00156388 16
1.0018 0.00166388 16
1.0018 0.00176388 16
1.0018 0.00186388 16
1.0018 0.00196388 16
1.0018 0.00206388 16
1.0018 0.00216388 16
1.0018 0.00226388 16
1.0018 0.00236388 16
1.0018 0.00246388 16
1.0018 0.00256388 16
1.0018 0.00266388 16
1.0018 0.00276388 16
1.0018 0.00286388 16
1.0018 0.00296388 16
1.0018 0.00306388 16
1.0018 0.00316388 16
1.0018 0.00326388 16
1.0018 0.00336388 16
1.0018 0.00346388 16
1.0018 0.00356388 16
1.0018 0.00366388 16
1.0018 0.00376388 16
1.0018 0.00386388 0.449897
1.0018 0.00396388 0.569123
1.0018 0.00406388 0.57952
1.0018 0.00416388 0.523225
1.0018 0.00426388 0.413618
1.0018 0.00436388 0.286321
1.0018 0.00446388 0.164888
1.0018 0.00456388 0.0619137
1.0018 0.00466388 0.0277931
1.0018 0.00476388 0.109045
1.0018 0.00486388 0.18883
1.0018 0.00496388 0.271613
1.0018 0.00506388 0.359277
1.0018 0.00516388 0.459972
1.0018 0.00526388 0.572784
1.0018 0.00536388 0.69921
1.0018 0.00546388 0.847209
1.0018 0.00556388 1.00521
1.0018 0.00566388 1.15897
1.0018 0.00576388 1.29172
1.0018 0.00586388 1.39803
1.0018 0.00596388 1.34224
1.0018 0.00606388 1.27999
1.0018 0.00616388 1.23932
1.0018 0.00626388 1.2135
1.0018 0.00636388 1.21604
1.0018 0.00646388 1.21806
1.0018 0.00656388 1.23431
1.0018 0.00666388 1.24771
1.0018 0.00676388 1.26639
1.0018 0.00686388 1.27351
1.0018 0.00696388 1.28196
1.0018 0.00706388 1.29205
1.0018 0.00716388 1.28433
1.0018 0.00726388 1.27221
1.0018 0.00736388 1.24462
1.0018 0.00746388 1.21727
1.0018 0.00756388 1.1807
1.0018 0.00766388 1.13982
1.0018 0.00776388 1.10156
1.0018 0.00786388 1.06147
1.0018 0.00796388 1.03032
1.0018 0.00806388 1.00355
1.0018 0.00816388 0.989011
1.0018 0.00826388 0.982559
1.0018 0.00836388 1.00365
1.0018 0.00846388 1.05536
1.0018 0.00856388 1.16872
1.0018 0.00866388 1.37043
1.0018 0.00876388 1.07765
1.0018 0.00886388 0.535268
1.0018 0.00896388 0.140902
1.0018 0.00906388 0.080083
1.0018 0.00916388 0.189457
1.0018 0.00926388 0.196784
1.0018 0.00936388 16
1.0018 0.00946388 0.0174338
1.0018 0.00956388 0.0103898
1.0018 0.00966388 16
1.0018 0.00976388 16
1.0018 0.00986388 16

1.0019 -0.00981726 16
1.0019 -0.00971726 0.00575864
1.0019 -0.00961726 0.540585
1.0019 -0.00951726 1.39389
1.0019 -0.00941726 1.25918
1.0019 -0.00931726 1.22455
1.0019 -0.00921726 1.20975
1.0019 -0.00911726 1.2231
1.0019 -0.00901726 1.28078
1.0019 -0.00891726 1.40504
1.0019 -0.00881726 1.07621
1.0019 -0.00871726 0.53666
1.0019 -0.00861726 0.125972
1.0019 -0.00851726 0.0821718
1.0019 -0.00841726 0.19303
1.0019 -0.00831726 0.250382
1.0019 -0.00821726 0.285851
1.0019 -0.00811726 0.30768
1.0019 -0.00801726 0.323722
1.0019 -0.00791726 0.335027
1.0019 -0.00781726 0.344878
1.0019 -0.00771726 0.353435
1.0019 -0.00761726 0.361371
1.0019 -0.00751726 0.36886
1.0019 -0.00741726 0.375878
1.0019 -0.00731726 0.386076
1.0019 -0.00721726 0.395792
1.0019 -0.00711726 0.409537
1.0019 -0.00701726 0.423909
1.0019 -0.00691726 0.443912
1.0019 -0.00681726 0.46486
1.0019 -0.00671726 0.492028
1.0019 -0.00661726 0.52502
1.0019 -0.00651726 0.57024
1.0019 -0.00641726 0.628722
1.0019 -0.00631726 0.706305
1.0019 -0.00621726 0.804913
1.0019 -0.00611726 0.935171
1.0019 -0.00601726 1.11311
1.0019 -0.00591726 1.30918
1.0019 -0.00581726 1.34633
1.0019 -0.00571726 1.18385
1.0019 -0.00561726 1.09269
1.0019 -0.00551726 1.06428
1.0019 -0.00541726 1.13253
1.0019 -0.00531726 1.32703
1.0019 -0.00521726 1.19285
1.0019 -0.00511726 0.783367
1.0019 -0.00501726 0.495185
1.0019 -0.00491726 0.314012
1.0019 -0.00481726 0.201309
1.0019 -0.00471726 0.126023
1.0019 -0.00461726 0.0778045
1.0019 -0.00451726 0.0441831
1.0019 -0.00441726 0.02157
1.0019 -0.00431726 0.00335987
1.0019 -0.00421726 0.0144528
1.0019 -0.00411726 0.0349336
1.0019 -0.00401726 0.0601743
1.0019 -0.00391726 0.0930427
1.0019 -0.00381726 16
1.0019 -0.00371726 16
1.0019 -0.00361726 16
1.0019 -0.00351726 16
1.0019 -0.00341726 16
1.0019 -0.00331726 16
1.0019 -0.00321726 16
1.0019 -0.00311726 16
1.0019 -0.00301726 16
1.0019 -0.00291726 16
1.0019 -0.00281726 16
1.0019 -0.00271726 16
1.0019 -0.00261726 16
1.0019 -0.00251726 16
1.0019 -0.00241726 16
1.0019 -0.00231726 16
1.0019 -0.00221726 16
1.0019 -0.00211726 16
1.0019 -0.00201726 16
1.0019 -0.00191726 16
1.0019 -0.00181726 16
1.0019 -0.00171726 16
1.0019 -0.00161726 16
1.0019 -0.00151726 16
1.0019 -0.00141726 16
1.0019 -0.00131726 16
1.0019 -0.00121726 16
1.0019 -0.00111726 16
1.0019 -0.00101726 16
1.0019 -0.000917259 16
1.0019 -0.000817259 16
1.0019 -0.000717259 16
1.0019 -0.000617259 16
1.0019 -0.000517259 16
1.0019 -0.000417259 16
1.0019 -0.000317259 16
1.0019 -0.000217259 16
1.0019 -0.000117259 16
1.0019 -1.72593e-05 16
1.0019 8.27407e-05 16
1.0019 0.000182741 16
1.0019 0.000282741 16
1.0019 0.000382741 16
1.0019 0.000482741 16
1.0019 0.000582741 16
1.0019 0.000682741 16
1.0019 0.000782741 16
1.0019 0.000882741 16
1.0019 0.000982741 16
1.0019 0.00108274 16
1.0019 0.00118274 16
1.0019 0.00128274 16
1.0019 0.00138274 16
1.0019 0.00148274 16
1.0019 0.00158274 16
1.0019 0.00168274 16
1.0019 0.00178274 16
1.0019 0.00188274 16
1.0019 0.00198274 16
1.0019 0.00208274 16
1.0019 0.00218274 16
1.0019 0.00228274 16
1.0019 0.00238274 16
1.0019 0.00248274 16
1.0019 0.00258274 16
1.0019 0.00268274 16
1.0019 0.00278274 16
1.0019 0.00288274 16
1.0019 0.00298274 16
1.0019 0.00308274 16
1.0019 0.00318274 16
1.0019 0.00328274 16
1.0019 0.00338274 16
1.0019 0.00348274 16
1.0019 0.00358274 16
1.0019 0.00368274 16
1.0019 0.00378274 0.121674
1.0019 0.00388274 0.312154
1.0019 0.00398274 0.420912
1.0019 0.00408274 0.456834
1.0019 0.00418274 0.418846
1.0019 0.00428274 0.330724
1.0019 0.00438274 0.222449
1.0019 0.00448274 0.119486
1.0019 0.00458274 0.0260279
1.0019 0.00468274 0.0593292
1.0019 0.00478274 0.140842
1.0019 0.00488274 0.223313
1.0019 0.00498274 0.311607
1.0019 0.00508274 0.409435
1.0019 0.00518274 0.522582
1.0019 0.00528274 0.651713
1.0019 0.00538274 0.794638
1.0019 0.00548274 0.955954
1.0019 0.00558274 1.10643
1.0019 0.00568274 1.2497
1.0019 0.00578274 1.36776
1.0019 0.00588274 1.36695
1.0019 0.00598274 1.30831
1.0019 0.00608274 1.2645
1.0019 0.00618274 1.24043
1.0019 0.00628274 1.23548
1.0019 0.00638274 1.24881
1.0019 0.00648274 1.26925
1.0019 0.00658274 1.28593
1.0019 0.00668274 1.31955
1.0019 0.00678274 1.33566
1.0019 0.00688274 1.34572
1.0019 0.00698274 1.35034
1.0019 0.00708274 1.34904
1.0019 0.00718274 1.34545
1.0019 0.00728274 1.33171
1.0019 0.00738274 1.29466
1.0019 0.00748274 1.269
1.0019 0.00758274 1.23063
1.0019 0.00768274 1.19157
1.0019 0.00778274 1.15624
1.0019 0.00788274 1.11587
1.0019 0.00798274 1.08245
1.0019 0.00808274 1.05261
1.0019 0.00818274 1.0436
1.0019 0.00828274 1.04571
1.0019 0.00838274 1.08018
1.0019 0.00848274 1.15254
1.0019 0.00858274 1.29624
1.0019 0.00868274 1.27381
1.0019 0.00878274 0.803655
1.0019 0.00888274 0.330123
1.0019 0.00898274 0.0301868
1.0019 0.00908274 0.134662
1.0019 0.00918274 0.196743
1.0019 0.00928274 0.00312238
1.0019 0.00938274 0.00201915
1.0019 0.00948274 0.0161492
1.0019 0.00958274 16
1.0019 0.00968274 16
1.0019 0.00978274 16

1.002 -0.00979735 16
1.002 -0.00969735 0.00856355
1.002 -0.00959735 0.64102
1.002 -0.00949735 1.40866
1.002 -0.00939735 1.29633
1.002 -0.00929735 1.24911
1.002 -0.00919735 1.2247
1.002 -0.00909735 1.22626
1.002 -0.00899735 1.27039
1.002 -0.00889735 1.39646
1.002 -0.00879735 1.14226
1.002 -0.00869735 0.610548
1.002 -0.00859735 0.163285
1.002 -0.00849735 0.0700909
1.002 -0.00839735 0.184674
1.002 -0.00829735 0.248135
1.002 -0.00819735 0.285533
1.002 -0.00809735 0.308312
1.002 -0.00799735 0.32307
1.002 -0.00789735 0.334867
1.002 -0.00779735 0.344877
1.002 -0.00769735 0.352213
1.002 -0.00759735 0.360558
1.002 -0.00749735 0.364706
1.002 -0.00739735 0.373767
1.002 -0.00729735 0.382789
1.002 -0.00719735 0.393445
1.002 -0.00709735 0.403534
1.002 -0.00699735 0.416029
1.002 -0.00689735 0.433922
1.002 -0.00679735 0.45451
1.002 -0.00669735 0.48133
1.002 -0.00659735 0.512099
1.002 -0.00649735 0.553325
1.002 -0.00639735 0.607695
1.002 -0.00629735 0.675074
1.002 -0.00619735 0.771449
1.002 -0.00609735 0.898279
1.002 -0.00599735 1.06437
1.002 -0.00589735 1.24926
1.002 -0.00579735 1.39323
1.002 -0.00569735 1.22923
1.002 -0.00559735 1.12203
1.002 -0.00549735 1.09304
1.002 -0.00539735 1.1577
1.002 -0.00529735 1.36406
1.002 -0.00519735 1.1209
1.002 -0.00509735 0.740287
1.002 -0.00499735 0.463566
1.002 -0.00489735 0.289096
1.002 -0.00479735 0.18687
1.002 -0.00469735 0.11979
1.002 -0.00459735 0.071826
1.002 -0.00449735 0.0410903
1.002 -0.00439735 0.0194877
1.002 -0.00429735 0.00315488
1.002 -0.00419735 0.0123674
1.002 -0.00409735 0.0293499
1.002 -0.00399735 0.0485197
1.002 -0.00389735 0.0701082
1.002 -0.00379735 16
1.002 -0.00369735 16
1.002 -0.00359735 16
1.002 -0.00349735 16
1.002 -0.00339735 0.110412
1.002 -0.00329735 16
1.002 -0.00319735 16
1.002 -0.00309735 16
1.002 -0.00299735 16
1.002 -0.00289735 16
1.002 -0.00279735 16
1.002 -0.00269735 16
1.002 -0.00259735 16
1.002 -0.00249735 16
1.002 -0.00239735 16
1.002 -0.00229735 16
1.002 -0.00219735 16
1.002 -0.00209735 16
1.002 -0.00199735 16
1.002 -0.00189735 16
1.002 -0.00179735 16
1.002 -0.00169735 16
1.002 -0.00159735 16
1.002 -0.00149735 16
1.002 -0.00139735 16
1.002 -0.00129735 16
1.002 -0.00119735 16
1.002 -0.00109735 16
1.002 -0.000997346 16
1.002 -0.000897346 16
1.002 -0.000797346 16
1.002 -0.000697346 16
1.002 -0.000597346 16
1.002 -0.000497346 16
1.002 -0.000397346 16
1.002 -0.000297346 16
1.002 -0.000197346 16
1.002 -9.73455e-05 16
1.002 2.65449e-06 16
1.002 0.000102654 16
1.002 0.000202654 16
1.002 0.000302654 16
1.002 0.000402654 16
1.002 0.000502654 16
1.002 0.000602654 16
1.002 0.000702654 16
1.002 0.000802654 16
1.002 0.000902654 16
1.002 0.00100265 16
1.002 0.00110265 16
1.002 0.00120265 16
1.002 0.00130265 16
1.002 0.00140265 16
1.002 0.00150265 16
1.002 0.00160265 16
1.002 0.00170265 16
1.002 0.00180265 16
1.002 0.00190265 16
1.002 0.00200265 16
1.002 0.00210265 16
1.002 0.00220265 16
1.002 0.00230265 16
1.002 0.00240265 16
1.002 0.00250265 16
1.002 0.00260265 16
1.002 0.00270265 16
1.002 0.00280265 16
1.002 0.00290265 16
1.002 0.00300265 16
1.002 0.00310265 16
1.002 0.00320265 16
1.002 0.00330265 16
1.002 0.00340265 16
1.002 0.00350265 16
1.002 0.00360265 16
1.002 0.00370265 0.014287
1.002 0.00380265 0.136131
1.002 0.00390265 0.257116
1.002 0.00400265 0.342876
1.002 0.00410265 0.372634
1.002 0.00420265 0.338258
1.002 0.00430265 0.260814
1.002 0.00440265 0.167909
1.002 0.00450265 0.0758036
1.002 0.00460265 0.0102671
1.002 0.00470265 0.0936696
1.002 0.00480265 0.176792
1.002 0.00490265 0.266683
1.002 0.00500265 0.363294
1.002 0.00510265 0.474205
1.002 0.00520265 0.601861
1.002 0.00530265 0.750078
1.002 0.00540265 0.908722
1.002 0.00550265 1.06968
1.002 0.00560265 1.22188
1.002 0.00570265 1.34409
1.002 0.00580265 1.39728
1.002 0.00590265 1.32759
1.002 0.00600265 1.28825
1.002 0.00610265 1.26288
1.002 0.00620265 1.2632
1.002 0.00630265 1.27415
1.002 0.00640265 1.29639
1.002 0.00650265 1.32752
1.002 0.00660265 1.35706
1.002 0.00670265 1.38263
1.002 0.00680265 1.40433
1.002 0.00690265 1.41107
1.002 0.00700265 1.40812
1.002 0.00710265 1.41267
1.002 0.00720265 1.40742
1.002 0.00730265 1.37405
1.002 0.00740265 1.36132
1.002 0.00750265 1.32167
1.002 0.00760265 1.2841
1.002 0.00770265 1.24932
1.002 0.00780265 1.19848
1.002 0.00790265 1.15957
1.002 0.00800265 1.12798
1.002 0.00810265 1.10518
1.002 0.00820265 1.0968
1.002 0.00830265 1.118
1.002 0.00840265 1.1641
1.002 0.00850265 1.26432
1.002 0.00860265 1.37957
1.002 0.00870265 1.03762
1.002 0.00880265 0.553053
1.002 0.00890265 0.171283
1.002 0.00900265 0.0548161
1.002 0.00910265 0.169818
1.002 0.00920265 0.186669
1.002 0.00930265 16
1.002 0.00940265 0.0165745
1.002 0.00950265 0.0145055
1.002 0.00960265 16
1.002 0.00970265 16
1.002 0.00980265 16

1.0021 -0.00977637 16
1.0021 -0.00967637 0.0111943
1.0021 -0.00957637 0.728034
1.0021 -0.00947637 1.38075
1.0021 -0.00937637 1.32793
1.0021 -0.00927637 1.27364
1.0021 -0.00917637 1.23757
1.0021 -0.00907637 1.22493
1.0021 -0.00897637 1.25741
1.0021 -0.00887637 1.3628
1.0021 -0.00877637 1.21354
1.0021 -0.00867637 0.695797
1.0021 -0.00857637 0.202811
1.0021 -0.00847637 0.053375
1.0021 -0.00837637 0.181164
1.0021 -0.00827637 0.247908
1.0021 -0.00817637 0.28477
1.0021 -0.00807637 0.308095
1.0021 -0.00797637 0.323304
1.0021 -0.00787637 0.334297
1.0021 -0.00777637 0.342918
1.0021 -0.00767637 0.350346
1.0021 -0.00757637 0.355505
1.0021 -0.00747637 0.361673
1.0021 -0.00737637 0.370023
1.0021 -0.00727637 0.376147
1.0021 -0.00717637 0.387318
1.0021 -0.00707637 0.39667
1.0021 -0.00697637 0.411215
1.0021 -0.00687637 0.424772
1.0021 -0.00677637 0.444655
1.0021 -0.00667637 0.468202
1.0021 -0.00657637 0.498043
1.0021 -0.00647637 0.534095
1.0021 -0.00637637 0.584006
1.0021 -0.00627637 0.643715
1.0021 -0.00617637 0.734881
1.0021 -0.00607637 0.851526
1.0021 -0.00597637 1.01084
1.0021 -0.00587637 1.19636
1.0021 -0.00577637 1.38592
1.0021 -0.00567637 1.27397
1.0021 -0.00557637 1.15248
1.0021 -0.00547637 1.11307
1.0021 -0.00537637 1.18424
1.0021 -0.00527637 1.38714
1.0021 -0.00517637 1.08262
1.0021 -0.00507637 0.706082
1.0021 -0.00497637 0.440262
1.0021 -0.00487637 0.275696
1.0021 -0.00477637 0.177252
1.0021 -0.00467637 0.112606
1.0021 -0.00457637 0.0677076
1.0021 -0.00447637 0.0384719
1.0021 -0.00437637 0.0181619
1.0021 -0.00427637 0.00317112
1.0021 -0.00417637 0.0106139
1.0021 -0.00407637 0.0250097
1.0021 -0.00397637 0.0403507
1.0021 -0.00387637 0.0562828
1.0021 -0.00377637 16
1.0021 -0.00367637 16
1.0021 -0.00357637 16
1.0021 -0.00347637 16
1.0021 -0.00337637 16
1.0021 -0.00327637 16
1.0021 -0.00317637 16
1.0021 -0.00307637 16
1.0021 -0.00297637 16
1.0021 -0.00287637 16
1.0021 -0.00277637 16
1.0021 -0.00267637 16
1.0021 -0.00257637 16
1.0021 -0.00247637 16
1.0021 -0.00237637 16
1.0021 -0.00227637 16
1.0021 -0.00217637 16
1.0021 -0.00207637 16
1.0021 -0.00197637 16
1.0021 -0.00187637 16
1.0021 -0.00177637 16
1.0021 -0.00167637 16
1.0021 -0.00157637 16
1.0021 -0.00147637 16
1.0021 -0.00137637 16
1.0021 -0.00127637 16
1.0021 -0.00117637 16
1.0021 -0.00107637 16
1.0021 -0.000976368 16
1.0021 -0.000876368 16
1.0021 -0.000776368 16
1.0021 -0.000676368 16
1.0021 -0.000576368 16
1.0021 -0.000476368 16
1.0021 -0.000376368 16
1.0021 -0.000276368 16
1.0021 -0.000176368 16
1.0021 -7.63684e-05 16
1.0021 2.36316e-05 16
1.0021 0.000123632 16
1.0021 0.000223632 16
1.0021 0.000323632 16
1.0021 0.000423632 16
1.0021 0.000523632 16
1.0021 0.000623632 16
1.0021 0.000723632 16
1.0021 0.000823632 16
1.0021 0.000923632 16
1.0021 0.00102363 16
1.0021 0.00112363 16
1.0021 0.00122363 16
1.0021 0.00132363 16
1.0021 0.00142363 16
1.0021 0.00152363 16
1.0021 0.00162363 16
1.0021 0.00172363 16
1.0021 0.00182363 16
1.0021 0.00192363 16
1.0021 0.00202363 16
1.0021 0.00212363 16
1.0021 0.00222363 16
1.0021 0.00232363 16
1.0021 0.00242363 16
1.0021 0.00252363 16
1.0021 0.00262363 16
1.0021 0.00272363 16
1.0021 0.00282363 16
1.0021 0.00292363 16
1.0021 0.00302363 16
1.0021 0.00312363 16
1.0021 0.00322363 16
1.0021 0.00332363 16
1.0021 0.00342363 16
1.0021 0.00352363 16
1.0021 0.00362363 16
1.0021 0.00372363 16
1.0021 0.00382363 0.141086
1.0021 0.00392363 0.229183
1.0021 0.00402363 0.293548
1.0021 0.00412363 0.30931
1.0021 0.00422363 0.272042
1.0021 0.00432363 0.201431
1.0021 0.00442363 0.118597
1.0021 0.00452363 0.0347793
1.0021 0.00462363 0.0482665
1.0021 0.00472363 0.132711
1.0021 0.00482363 0.220315
1.0021 0.00492363 0.318857
1.0021 0.00502363 0.431584
1.0021 0.00512363 0.559171
1.0021 0.00522363 0.708021
1.0021 0.00532363 0.86611
1.0021 0.00542363 1.03476
1.0021 0.00552363 1.18271
1.0021 0.00562363 1.31528
1.0021 0.00572363 1.41127
1.0021 0.00582363 1.35326
1.0021 0.00592363 1.30818
1.0021 0.00602363 1.28614
1.0021 0.00612363 1.28388
1.0021 0.00622363 1.30069
1.0021 0.00632363 1.32454
1.0021 0.00642363 1.37217
1.0021 0.00652363 1.39138
1.0021 0.00662363 1.40003
1.0021 0.00672363 1.37339
1.0021 0.00682363 1.34954
1.0021 0.00692363 1.33927
1.0021 0.00702363 1.3386
1.0021 0.00712363 1.344
1.0021 0.00722363 1.36461
1.0021 0.00732363 1.38555
1.0021 0.00742363 1.40465
1.0021 0.00752363 1.37199
1.0021 0.00762363 1.3327
1.0021 0.00772363 1.28628
1.0021 0.00782363 1.24127
1.0021 0.00792363 1.20498
1.0021 0.00802363 1.1801
1.0021 0.00812363 1.16446
1.0021 0.00822363 1.16161
1.0021 0.00832363 1.18989
1.0021 0.00842363 1.25473
1.0021 0.00852363 1.38873
1.0021 0.00862363 1.19393
1.0021 0.00872363 0.781068
1.0021 0.00882363 0.342987
1.0021 0.00892363 0.0499879
1.0021 0.00902363 0.115754
1.0021 0.00912363 0.181625
1.0021 0.00922363 0.00318268
1.0021 0.00932363 0.000218246
1.0021 0.00942363 0.0178363
1.0021 0.00952363 0.0136142
1.0021 0.00962363 16
1.0021 0.00972363 16
1.0021 0.00982363 16

1.0022 -0.00975432 16
1.0022 -0.00965432 0.0131044
1.0022 -0.00955432 0.802226
